Filename, x0 (Nose), y0 (Nose), c0 (Nose), x1 (Neck), y1 (Neck), c1 (Neck), x2 (RShoulder), y2 (RShoulder), c2 (RShoulder), x3 (RElbow), y3 (RElbow), c3 (RElbow), x4 (RWrist), y4 (RWrist), c4 (RWrist), x5 (LShoulder), y5 (LShoulder), c5 (LShoulder), x6 (LElbow), y6 (LElbow), c6 (LElbow), x7 (LWrist), y7 (LWrist), c7 (LWrist), x8 (MidHip), y8 (MidHip), c8 (MidHip), x9 (RHip), y9 (RHip), c9 (RHip), x10 (RKnee), y10 (RKnee), c10 (RKnee), x11 (RAnkle), y11 (RAnkle), c11 (RAnkle), x12 (LHip), y12 (LHip), c12 (LHip), x13 (LKnee), y13 (LKnee), c13 (LKnee), x14 (LAnkle), y14 (LAnkle), c14 (LAnkle), x15 (REye), y15 (REye), c15 (REye), x16 (LEye), y16 (LEye), c16 (LEye), x17 (REar), y17 (REar), c17 (REar), x18 (LEar), y18 (LEar), c18 (LEar), x19 (LBigToe), y19 (LBigToe), c19 (LBigToe), x20 (LSmallToe), y20 (LSmallToe), c20 (LSmallToe), x21 (LHeel), y21 (LHeel), c21 (LHeel), x22 (RBigToe), y22 (RBigToe), c22 (RBigToe), x23 (RSmallToe), y23 (RSmallToe), c23 (RSmallToe), x24 (Rheel), y24 (Rheel), c24 (Rheel), class (number), class (text)
Validation_2123_1158_lying_3_keypoints.json.png,0.0,0.0,0.0,67.5115,57.4764,0.766868,70.4196,59.4289,0.77524,63.6359,65.8775,0.836574,55.5288,68.8064,0.82344,63.9602,54.2543,0.701672,0.0,0.0,0.0,0.0,0.0,0.0,46.169,62.3345,0.623202,47.7827,65.5722,0.53258,32.5942,68.4814,0.4661,19.335,73.0051,0.268785,45.2048,58.7886,0.560031,31.6114,63.2969,0.500033,19.0056,67.189,0.258492,0.0,0.0,0.0,0.0,0.0,0.0,73.6525,58.7723,0.652061,69.1296,55.2259,0.162788,0.0,0.0,0.0,0.0,0.0,0.0,11.8893,64.9245,0.157351,11.2376,74.2997,0.261351,10.2717,73.3319,0.266369,18.3595,73.6397,0.115046,3,lying
Validation_2123_1159_lying_3_keypoints.json.png,0.0,0.0,0.0,67.5072,57.1643,0.7572,70.4238,59.4213,0.773951,63.642,65.8817,0.853048,55.5302,68.8054,0.828203,63.9545,54.2529,0.699758,0.0,0.0,0.0,0.0,0.0,0.0,45.8486,62.9779,0.595986,47.7773,65.8996,0.498132,32.5898,68.4826,0.248578,19.9735,72.3586,0.213559,45.2027,59.7465,0.514656,32.2563,63.2938,0.405243,19.9732,67.5062,0.264685,0.0,0.0,0.0,0.0,0.0,0.0,73.6636,58.4684,0.639857,69.1367,55.2197,0.147012,11.2344,71.3946,0.131457,0.0,0.0,0.0,12.218,64.2783,0.129328,9.30732,75.5903,0.298631,9.29736,73.973,0.291164,18.9983,73.3323,0.101436,3,lying
Validation_2123_1160_lying_3_keypoints.json.png,0.0,0.0,0.0,67.5049,57.4805,0.755046,70.4197,59.7465,0.765674,63.6251,65.8862,0.85951,55.2258,68.8078,0.824999,63.9495,54.2524,0.70116,0.0,0.0,0.0,0.0,0.0,0.0,45.5171,62.0129,0.630917,46.4908,65.2499,0.514483,31.6158,68.7983,0.334742,19.0039,72.6826,0.197946,44.8744,58.7813,0.532378,31.6139,63.2957,0.427466,17.7107,66.8687,0.236769,0.0,0.0,0.0,0.0,0.0,0.0,73.6583,58.4669,0.587236,69.1229,54.9017,0.197086,11.2466,71.0681,0.0939889,0.0,0.0,0.0,11.5671,64.9211,0.170738,0.0,0.0,0.0,0.0,0.0,0.0,18.033,73.327,0.0759834,3,lying
Validation_2123_1161_lying_3_keypoints.json.png,0.0,0.0,0.0,67.5058,57.1572,0.760344,70.4205,59.1055,0.78334,63.9526,65.5671,0.829823,55.5393,68.8062,0.847852,63.9506,53.9373,0.715967,0.0,0.0,0.0,0.0,0.0,0.0,46.1642,62.3321,0.606307,47.775,65.8827,0.512219,32.5936,68.4774,0.43156,19.6535,72.0393,0.282319,45.5186,58.7852,0.550763,31.9381,62.9855,0.48029,19.9748,67.1903,0.269571,0.0,0.0,0.0,0.0,0.0,0.0,73.6552,58.4698,0.629206,69.1263,55.2162,0.164236,0.0,0.0,0.0,0.0,0.0,0.0,11.8943,65.2427,0.132804,0.0,0.0,0.0,0.0,0.0,0.0,19.0077,73.3203,0.117583,3,lying
Validation_2123_1162_lying_3_keypoints.json.png,0.0,0.0,0.0,67.1875,57.163,0.763216,70.4196,59.4283,0.770683,63.6385,65.8749,0.832205,55.5287,68.811,0.813142,63.6419,53.935,0.73311,0.0,0.0,0.0,0.0,0.0,0.0,46.1673,61.695,0.615699,47.7788,65.2455,0.518402,32.5945,68.4798,0.385434,19.3268,72.3625,0.24783,45.5159,58.7787,0.567185,31.9388,63.2988,0.452942,18.6775,67.507,0.262529,0.0,0.0,0.0,0.0,0.0,0.0,73.6557,58.4686,0.586073,68.8211,54.5782,0.19642,0.0,0.0,0.0,0.0,0.0,0.0,11.8889,64.6025,0.188333,8.65772,76.2382,0.38031,7.69027,75.2709,0.361317,9.9563,66.2179,0.15026,3,lying
Validation_2123_1163_lying_3_keypoints.json.png,0.0,0.0,0.0,67.1816,56.5195,0.764198,70.0996,58.7831,0.781209,63.6393,65.2457,0.808072,55.5335,68.7991,0.833697,63.6413,53.6109,0.740791,0.0,0.0,0.0,0.0,0.0,0.0,45.8398,62.0089,0.641502,47.1353,65.2428,0.538235,32.585,68.4894,0.519925,19.3181,72.3649,0.33665,45.1953,58.781,0.561719,31.2936,63.2963,0.492651,18.6798,66.5362,0.260572,0.0,0.0,0.0,0.0,0.0,0.0,73.65,58.7764,0.626451,68.8152,54.2542,0.221276,11.5641,68.1532,0.126204,11.8934,68.8027,0.122127,12.2188,64.2784,0.172276,0.0,0.0,0.0,0.0,0.0,0.0,19.0011,73.3278,0.12516,3,lying
Validation_2123_1164_lying_3_keypoints.json.png,68.8093,52.9541,0.315451,66.8603,56.2004,0.640412,63.9629,53.9254,0.480985,0.0,0.0,0.0,0.0,0.0,0.0,69.1213,58.777,0.719417,63.6214,65.5697,0.763294,55.2102,68.7931,0.830653,47.7834,62.3405,0.636376,46.816,60.3885,0.570445,32.2572,63.3076,0.331004,14.8033,68.8081,0.169554,48.4301,64.597,0.541382,35.1728,66.8603,0.439386,19.6609,71.3978,0.476902,69.1358,51.3454,0.151134,71.0519,53.2842,0.298741,0.0,0.0,0.0,71.7163,56.1977,0.375965,9.94661,73.6487,0.162305,11.5691,73.6621,0.198517,18.3551,72.358,0.231915,7.68321,76.5586,0.281563,6.73105,75.9185,0.269767,11.2361,66.2152,0.133845,3,lying
Validation_2123_1165_lying_3_keypoints.json.png,69.1389,50.7075,0.829836,66.2169,55.8683,0.865237,63.6231,53.292,0.761495,57.4825,51.3408,0.0806683,0.0,0.0,0.0,68.8116,58.4466,0.853666,63.308,65.558,0.810883,53.9363,68.7896,0.844702,47.7765,61.3754,0.721011,46.1724,59.0993,0.676712,32.2691,62.9761,0.557595,16.741,68.4702,0.29433,48.1184,64.2744,0.634151,35.8168,66.5448,0.644388,19.646,72.0335,0.537247,70.737,50.374,0.335618,71.0705,51.0241,0.850974,0.0,0.0,0.0,71.7132,54.2545,0.743908,9.9476,73.0036,0.241734,11.5647,73.6543,0.280232,17.0719,73.6453,0.323842,7.68784,76.2384,0.146538,0.0,0.0,0.0,12.8584,69.7722,0.127093,3,lying
Validation_2123_1166_lying_3_keypoints.json.png,66.8659,50.0487,0.833355,65.5661,55.2271,0.787554,63.2935,52.9614,0.753584,58.1215,50.6948,0.0533291,0.0,0.0,0.0,68.1436,57.1671,0.769887,62.6507,63.9474,0.762578,53.288,68.485,0.88206,47.7829,61.6928,0.698103,47.1332,59.7483,0.654337,32.9062,62.988,0.487408,19.333,68.4799,0.302792,48.1164,63.9599,0.628171,35.4964,66.8621,0.579087,20.6195,72.3557,0.531563,67.8323,48.4432,0.34744,68.4861,50.0435,0.874999,0.0,0.0,0.0,70.4164,52.6218,0.775342,7.69261,75.5948,0.125992,0.0,0.0,0.0,18.9962,73.974,0.359137,11.2454,65.8945,0.30882,11.5625,65.892,0.30905,17.0605,69.1243,0.113952,3,lying
Validation_2123_1167_lying_3_keypoints.json.png,63.3045,48.4289,0.888654,63.6245,53.2939,0.747841,61.0408,51.9853,0.646844,53.2911,55.5416,0.0814299,0.0,0.0,0.0,66.2146,55.54,0.814286,60.0744,62.3391,0.662916,50.7001,67.5091,0.75323,47.7748,60.723,0.658178,46.4946,58.7758,0.568989,32.9119,61.6921,0.312614,19.0051,68.4773,0.160897,48.11,62.3412,0.583449,36.1408,65.8872,0.417838,19.6556,70.7481,0.395202,63.6277,47.7837,0.41831,64.6048,48.1129,0.873046,0.0,0.0,0.0,68.1461,50.6824,0.836108,11.2436,66.5405,0.219404,11.5632,68.4807,0.199827,17.3889,71.3976,0.24999,11.236,66.2192,0.211352,11.2449,65.8947,0.209204,0.0,0.0,0.0,3,lying
Validation_2123_1168_lying_3_keypoints.json.png,60.7061,47.7826,0.909845,62.9773,52.6223,0.716946,60.0721,50.3586,0.545958,52.953,53.6065,0.0987899,48.7597,55.2145,0.0507549,65.5595,53.9291,0.757638,58.7816,61.6833,0.747268,50.0401,66.2333,0.772591,47.7808,60.392,0.704383,46.1696,58.1281,0.658662,33.882,61.0296,0.529257,19.6566,65.8857,0.174876,48.4354,62.0105,0.609417,37.1177,65.5623,0.616988,22.2365,69.1234,0.536802,61.0297,46.1703,0.229939,61.6913,47.4576,0.861064,0.0,0.0,0.0,65.5755,48.752,0.848037,19.9733,67.5077,0.105864,20.6213,68.4849,0.107974,19.648,70.4116,0.337127,11.2442,64.6002,0.211085,0.0,0.0,0.0,18.6794,67.8259,0.0950502,3,lying
Validation_2123_1169_lying_3_keypoints.json.png,58.784,47.4553,0.865611,61.0464,51.6612,0.837393,57.8141,48.4321,0.804944,50.3673,52.9481,0.801112,43.5826,55.8655,0.677575,64.2818,54.89,0.777419,58.7856,63.6174,0.832921,50.6843,66.5516,0.795235,47.4558,60.7181,0.775292,45.5202,58.1433,0.79401,32.9045,60.729,0.65151,19.3226,63.631,0.411117,48.4268,62.9832,0.69986,37.4255,65.5608,0.698002,21.9114,69.7776,0.594284,59.4253,45.8401,0.292426,60.7135,46.812,0.893216,0.0,0.0,0.0,63.6286,48.1083,0.910898,11.2465,68.4808,0.318429,11.8778,70.093,0.323351,19.6452,71.0637,0.496023,11.5571,62.6596,0.452672,11.8807,61.686,0.477141,17.3963,65.2456,0.178918,3,lying
Validation_2123_1170_lying_3_keypoints.json.png,58.4556,47.7776,0.926519,60.7147,51.6601,0.837929,56.836,48.1066,0.818408,50.0378,51.6599,0.780771,42.9288,55.5486,0.738345,63.9571,55.2227,0.806652,61.0487,64.5977,0.835921,52.623,66.5494,0.794528,46.8172,61.034,0.787414,45.1875,58.4479,0.818557,32.9051,60.3978,0.677855,19.6595,63.6283,0.436873,48.1181,63.3176,0.736593,37.4305,64.6024,0.696064,21.2706,71.0776,0.675521,58.7741,45.8558,0.637953,60.3959,47.4661,0.899107,0.0,0.0,0.0,63.6293,48.4443,0.855436,11.5725,70.422,0.53194,13.5058,71.7151,0.492603,19.3228,72.0442,0.471608,11.8919,62.0175,0.363562,12.2153,61.3637,0.394165,18.3548,64.6002,0.177664,3,lying
Validation_2123_1171_lying_3_keypoints.json.png,58.4616,48.4289,0.898268,60.7237,52.6264,0.873329,56.5169,48.1057,0.821218,48.4397,51.0204,0.828415,41.9644,54.9005,0.725693,64.9201,55.8856,0.789375,61.6934,65.8876,0.838546,52.9544,67.83,0.760363,47.4662,61.3614,0.795995,45.5133,58.4686,0.798923,34.5223,58.4621,0.792637,19.976,63.6309,0.478359,49.0764,63.9496,0.711572,37.4251,64.9195,0.722989,20.9428,71.3927,0.683405,58.7818,47.4512,0.768973,60.7112,48.1153,0.941898,0.0,0.0,0.0,63.6466,50.3568,0.864004,11.5585,71.0584,0.583689,13.506,72.684,0.552817,19.3236,73.3264,0.468176,11.8823,62.976,0.451583,11.8986,61.6936,0.455358,18.6833,65.5636,0.246269,3,lying
Validation_2123_1172_lying_3_keypoints.json.png,58.7881,50.3639,0.891426,61.0573,52.9665,0.891026,58.1199,48.1005,0.815856,49.0774,50.6908,0.866854,42.2809,53.6079,0.809696,65.2404,57.81,0.794217,62.0154,66.2297,0.817092,52.9631,68.155,0.806638,48.0969,61.0592,0.810641,45.8495,58.4674,0.781091,34.5234,58.4654,0.767385,19.3242,63.3047,0.459247,50.0402,63.9535,0.702558,37.435,65.5585,0.7517,20.9422,71.0749,0.678761,59.4323,48.4271,0.728349,61.0282,50.0488,0.931624,0.0,0.0,0.0,64.597,51.0258,0.807477,11.5673,70.744,0.554248,13.5105,72.0412,0.540968,19.3237,72.3645,0.481764,11.5702,62.3319,0.488212,11.8953,61.3623,0.528398,17.0731,64.921,0.244671,3,lying
Validation_2123_1173_lying_3_keypoints.json.png,59.4202,50.6854,0.882318,61.3621,53.2812,0.880456,58.1212,48.1077,0.826166,48.4397,50.7086,0.850795,40.675,54.5694,0.761022,65.5687,58.4441,0.812521,62.3309,67.5076,0.752068,52.9439,67.839,0.760042,47.7947,61.3762,0.792328,45.8434,58.7786,0.779307,34.5163,58.778,0.750645,17.7091,63.3142,0.50739,49.7293,64.2775,0.686142,36.7929,65.8833,0.757004,19.9722,71.0692,0.663087,60.0748,49.0789,0.73888,61.046,50.3793,0.949753,0.0,0.0,0.0,65.2469,52.3034,0.795313,11.2468,70.0948,0.531438,12.5337,71.3984,0.54641,17.7086,72.0401,0.507922,11.2419,61.6902,0.547096,11.5734,61.0424,0.600386,16.7277,65.2476,0.260607,3,lying
Validation_2123_1174_lying_3_keypoints.json.png,58.7893,50.695,0.893489,61.0421,53.2765,0.882556,57.487,48.1033,0.811547,48.1115,51.0141,0.854855,40.3588,54.5765,0.747358,65.2494,58.143,0.792964,62.6589,67.1823,0.743501,53.2846,68.4676,0.723436,47.7817,61.6913,0.79092,45.5302,58.7897,0.776515,33.5563,59.1065,0.713965,18.0341,63.314,0.471414,49.406,64.5967,0.687223,37.1063,65.8887,0.779136,19.6526,70.7348,0.658297,59.7444,49.4025,0.74992,61.034,50.683,0.954078,0.0,0.0,0.0,64.5966,51.9838,0.786408,10.9153,69.4521,0.510944,12.2122,71.3829,0.544531,17.3955,71.397,0.495864,10.9241,62.3374,0.514262,11.5673,61.3663,0.554321,16.7314,64.2763,0.223856,3,lying
Validation_2123_1175_sitting_2_keypoints.json.png,52.638,48.1251,0.909823,55.8748,50.7102,0.87514,51.0121,47.7739,0.825203,43.2601,51.9872,0.842763,35.1724,55.5278,0.769557,61.0421,54.8994,0.818364,60.3841,64.2734,0.800807,53.6111,71.0598,0.765753,46.164,62.656,0.764663,43.5866,60.0749,0.741755,31.6154,59.4262,0.602594,16.419,62.9819,0.447733,48.4318,64.9288,0.713276,35.498,65.8891,0.749855,19.3312,71.0551,0.582357,52.9388,47.138,0.583354,53.9229,47.7823,0.899228,0.0,0.0,0.0,58.4419,47.7953,0.946236,11.5527,70.0956,0.335714,12.2157,71.712,0.347729,16.7339,71.0651,0.337325,11.8835,62.6634,0.382851,11.8836,61.3606,0.444174,14.4842,63.6359,0.268584,2,sitting
Validation_2123_1176_sitting_2_keypoints.json.png,50.3653,47.767,0.939375,53.9341,50.6919,0.858279,49.7236,47.7873,0.808221,42.9261,51.666,0.875159,35.1695,54.8966,0.804633,58.7806,53.6033,0.80571,59.0992,63.309,0.856129,53.2879,70.4118,0.754762,45.5366,62.0129,0.777085,43.2541,59.748,0.750983,31.2871,58.782,0.750345,14.8022,63.6193,0.468623,48.1146,64.2797,0.749663,35.5046,66.2097,0.785046,19.6482,73.0028,0.581259,50.3644,45.5327,0.503321,51.3441,46.1646,0.850872,0.0,0.0,0.0,55.8648,47.132,0.88825,7.04899,75.914,0.378695,10.5988,75.9174,0.437195,17.0705,73.3331,0.311218,9.94667,63.2974,0.409057,9.94767,62.334,0.474073,12.2107,63.629,0.244582,2,sitting
Validation_2123_1177_sitting_2_keypoints.json.png,48.107,46.8078,0.876834,52.959,50.3665,0.886534,48.1006,47.7888,0.857072,41.9659,52.6315,0.848753,34.8453,55.5419,0.794392,58.1171,52.9573,0.848116,58.4454,63.3004,0.879835,52.9692,69.7744,0.771685,45.5226,62.6579,0.787118,42.9426,60.3861,0.76787,31.6132,58.7827,0.77314,17.0618,65.2479,0.45381,48.1004,64.9236,0.744207,35.8225,66.5519,0.775082,21.2677,74.3025,0.678237,48.0995,45.2066,0.541644,50.0399,45.5251,0.911568,0.0,0.0,0.0,53.6029,45.5395,0.87468,9.94905,74.2978,0.277768,12.8598,76.2391,0.318483,19.3349,76.2401,0.415877,9.62332,64.2782,0.402773,9.62589,63.6213,0.449992,16.4091,67.1873,0.218218,2,sitting
Validation_2123_1178_sitting_2_keypoints.json.png,46.4911,46.4871,0.826893,51.0174,50.0495,0.833614,46.4876,47.779,0.783205,40.6679,52.9663,0.89285,32.9074,57.4788,0.566189,55.8822,52.3061,0.791895,58.1332,62.3324,0.854354,53.271,69.1335,0.795981,45.1852,63.3024,0.805616,42.5958,60.7286,0.792088,30.9746,59.7535,0.727502,15.1265,68.7951,0.521584,47.7729,65.5723,0.741288,35.1745,67.1912,0.738457,19.3351,75.9135,0.660182,46.168,45.1946,0.326533,47.7919,45.509,0.969787,0.0,0.0,0.0,52.3129,45.2076,0.883193,11.2452,77.5319,0.398697,14.1505,78.8339,0.479716,17.3917,76.5723,0.413531,9.63461,66.8603,0.413731,9.94616,66.2175,0.476113,14.4713,71.0601,0.314311,2,sitting
Validation_2123_1179_sitting_2_keypoints.json.png,45.1927,45.8523,0.911357,50.3541,50.0389,0.815618,44.87,47.7834,0.815273,39.6969,53.6171,0.845219,30.9667,58.7733,0.589476,55.5371,51.6688,0.794497,57.8096,61.6906,0.833362,53.2716,69.1262,0.822006,44.5467,63.3081,0.784536,41.3211,61.0335,0.771775,30.0049,61.0365,0.776094,15.4472,71.0579,0.484773,47.4533,65.8793,0.739331,36.1415,68.79,0.739821,19.319,76.249,0.682866,44.8785,44.8776,0.437216,45.8505,45.1958,0.914135,0.0,0.0,0.0,50.6904,45.1924,0.926088,12.2168,78.8298,0.515003,14.484,79.4844,0.596818,17.0548,77.2101,0.497096,7.0418,76.8874,0.274591,6.38298,76.2418,0.249746,14.157,73.642,0.306162,2,sitting
Validation_2123_1180_sitting_2_keypoints.json.png,42.9315,45.8578,0.918886,48.1061,50.0436,0.876006,42.6151,48.0942,0.871036,38.4141,54.2466,0.823058,31.9452,58.1195,0.723117,53.6019,51.3456,0.799454,56.2038,61.3713,0.837611,52.972,68.8199,0.855382,43.8997,63.3165,0.767307,40.6711,61.0513,0.774126,29.664,61.3747,0.781099,16.0934,72.0411,0.531354,47.1363,65.8798,0.720356,37.1057,68.8028,0.771932,19.6595,76.5746,0.675441,42.6112,45.182,0.629872,44.5514,45.2,0.910994,0.0,0.0,0.0,48.4387,45.1827,0.87044,12.2133,79.148,0.52605,14.4768,80.4433,0.55683,17.3841,78.1828,0.413648,7.04183,76.2325,0.337757,6.72042,74.9445,0.280657,14.8021,74.3085,0.35624,2,sitting
Validation_2123_1181_sitting_2_keypoints.json.png,40.6706,45.8428,0.894096,46.1665,50.3556,0.844145,40.6714,48.1208,0.831361,36.7929,55.2156,0.838977,28.0632,58.7754,0.657162,51.6652,51.3399,0.785879,55.8544,61.0523,0.907191,52.6368,68.814,0.825981,42.9465,63.6296,0.812625,40.0327,61.6844,0.776494,29.3534,61.6893,0.789713,16.7468,72.0324,0.610835,46.171,65.888,0.752099,36.7929,68.8065,0.773297,20.9395,76.5649,0.637079,40.3473,44.8773,0.493923,42.5935,45.1923,0.929904,0.0,0.0,0.0,46.1709,45.1936,0.879526,12.8545,78.8255,0.460858,14.488,80.1219,0.488469,18.362,78.5046,0.360543,9.30145,73.0045,0.457351,9.62446,71.3931,0.458449,16.4139,73.9795,0.397274,2,sitting
Validation_2123_1182_sitting_2_keypoints.json.png,38.4064,45.841,0.868338,44.5472,50.0458,0.823104,39.0585,48.1145,0.795865,35.4928,55.2227,0.881684,28.056,58.1406,0.838189,49.7293,51.0133,0.806838,54.5706,61.0456,0.84435,51.3413,69.1291,0.784408,42.9385,63.6248,0.822073,40.0143,61.3714,0.768043,28.7058,62.3391,0.772999,16.7442,72.6807,0.529545,46.1721,65.8839,0.748048,37.4373,68.8069,0.776282,21.2641,76.5661,0.623113,38.0809,44.8737,0.509096,40.0222,45.1947,0.960833,0.0,0.0,0.0,44.5491,45.202,0.886217,13.1849,78.8205,0.430626,14.806,79.8008,0.428956,18.6812,78.5053,0.329653,8.65071,74.6259,0.37209,8.97259,73.6497,0.338696,16.0895,74.6247,0.315718,2,sitting
Validation_2123_1183_sitting_2_keypoints.json.png,37.4222,45.8376,0.915391,42.6174,50.0451,0.857019,37.4477,48.1031,0.84365,35.1714,55.2123,0.882761,29.6621,58.1183,0.892097,47.7836,51.0137,0.818943,53.2738,61.3706,0.880124,50.3763,70.7329,0.794306,42.6053,63.6323,0.807916,39.0531,61.3664,0.736109,29.0232,62.6598,0.753794,16.0931,73.322,0.564087,45.528,65.8954,0.778985,36.1397,69.449,0.709071,19.9713,76.8834,0.660632,37.1108,44.8698,0.604522,38.0834,45.1928,0.914801,0.0,0.0,0.0,42.6099,45.2071,0.907656,13.1836,78.8379,0.539243,14.8009,80.4396,0.546352,17.3909,78.8304,0.387561,8.9705,73.9881,0.419901,8.97526,73.3227,0.390709,15.1213,74.9517,0.375061,2,sitting
Validation_2123_1184_sitting_2_keypoints.json.png,35.1885,45.8411,0.928996,40.6681,50.0385,0.84769,35.8178,48.4428,0.811384,32.2466,54.5745,0.804211,27.0792,58.1169,0.887494,45.5234,50.6805,0.869542,51.3412,61.0333,0.858472,50.3612,70.4245,0.787121,41.9681,63.6345,0.790536,38.087,61.687,0.735412,29.3542,63.2942,0.812319,16.7403,71.7222,0.544466,45.2045,65.8838,0.785044,35.4984,70.4133,0.70862,20.6239,76.5623,0.631994,34.8621,45.1794,0.843232,37.1131,45.184,0.92397,0.0,0.0,0.0,40.6655,44.8661,0.827,12.8589,78.5056,0.437011,14.4877,79.797,0.458941,17.7101,78.8277,0.324176,8.98081,73.9702,0.431962,9.30095,72.6817,0.391467,15.765,73.9796,0.336594,2,sitting
Validation_2123_1185_sitting_2_keypoints.json.png,34.8596,45.5317,0.962162,40.0315,49.3989,0.851395,34.8587,48.4363,0.84361,30.6486,55.5327,0.847591,24.8397,60.3932,0.850369,45.1959,50.0456,0.832605,50.687,60.7318,0.874269,50.0473,70.4219,0.757303,41.6405,63.6387,0.774439,37.7678,62.0149,0.735848,27.4163,63.3073,0.808291,15.4491,73.6456,0.670484,45.1996,65.8783,0.761363,35.1726,70.0918,0.694607,19.653,76.8907,0.657715,34.198,44.8661,0.833257,36.1442,44.8627,0.87086,0.0,0.0,0.0,40.0367,43.904,0.811227,12.5336,78.83,0.514431,14.4731,80.4406,0.539305,17.0704,79.1632,0.419183,8.97399,73.9763,0.54752,8.97981,73.0021,0.497583,14.7997,75.5924,0.463626,2,sitting
Validation_2123_1186_sitting_2_keypoints.json.png,35.1718,45.5164,0.959733,40.0303,49.7175,0.851619,35.1668,48.7611,0.834974,32.2752,55.5525,0.892057,26.7548,60.7166,0.845035,45.1853,50.0455,0.82433,50.6904,60.7069,0.861673,50.0512,69.7785,0.759945,41.6421,63.6326,0.789547,37.7721,62.0127,0.737029,27.4059,63.3005,0.799577,16.0878,73.6495,0.65116,45.1988,65.568,0.776559,35.1812,69.4548,0.730151,19.3232,77.2069,0.63842,34.515,44.5535,0.853002,36.7861,44.2259,0.844875,0.0,0.0,0.0,40.034,43.5815,0.835199,12.2178,78.8264,0.519531,14.4679,80.4372,0.546219,17.0567,79.4758,0.445645,8.97137,73.9769,0.519869,8.98322,73.0115,0.489572,14.8076,75.9105,0.411482,2,sitting
Validation_2123_1187_sitting_2_keypoints.json.png,35.5059,45.21,0.918488,40.3413,49.4011,0.852899,35.1824,48.4432,0.845614,32.5812,55.2276,0.881726,26.7586,60.7026,0.829263,45.2001,50.0495,0.839729,50.7052,60.7228,0.858821,50.0506,70.4177,0.749033,41.9584,63.6317,0.786571,37.7765,62.0149,0.730983,27.4133,62.9711,0.758452,16.0951,73.6491,0.660981,45.2038,65.5646,0.763051,35.4919,69.4493,0.727992,19.646,76.8931,0.639714,34.8491,44.2275,0.885596,37.4249,43.8984,0.883848,0.0,0.0,0.0,40.3496,43.2552,0.871021,12.2155,78.1823,0.42347,14.1616,79.4769,0.464349,17.0614,79.4765,0.441982,8.97976,73.6543,0.538667,9.29602,72.6835,0.48342,15.1252,75.5984,0.37955,2,sitting
Validation_2123_1188_sitting_2_keypoints.json.png,36.7902,45.2062,0.915217,40.6681,49.0775,0.830698,35.8165,48.1193,0.839525,32.6014,55.5314,0.887279,26.7705,60.3983,0.836097,45.5336,50.0536,0.835926,51.3466,61.0338,0.832385,49.726,70.7407,0.743992,42.2835,63.6206,0.801601,38.0952,61.3735,0.726358,27.7409,62.9819,0.755623,16.4086,73.6414,0.65758,45.5162,65.5627,0.757225,35.8183,69.4459,0.710571,19.6577,76.8843,0.631796,35.1787,43.9049,0.886634,37.76,43.5863,0.880068,0.0,0.0,0.0,40.6783,43.5774,0.790849,12.2159,78.504,0.442084,14.4714,79.7977,0.473842,17.389,79.4722,0.401244,8.65968,73.9818,0.532922,8.97287,73.0097,0.485192,15.1309,75.5948,0.375088,2,sitting
Validation_2123_1189_sitting_2_keypoints.json.png,37.4295,45.5092,0.930486,41.641,49.7162,0.795922,36.4625,48.1226,0.821628,32.9061,55.5397,0.900469,26.768,60.3998,0.831664,47.1295,50.3735,0.820764,52.9445,60.731,0.857145,50.0456,69.4559,0.74664,42.2753,63.6228,0.799129,38.0909,61.6872,0.728532,27.4235,62.9703,0.753503,16.0914,73.6414,0.656261,45.206,65.5617,0.763909,35.183,70.0913,0.712588,19.6439,76.8938,0.643114,35.8201,44.2295,0.821423,38.0931,43.9024,0.829857,0.0,0.0,0.0,42.2779,43.2692,0.738698,12.5361,78.8225,0.480782,14.4765,80.1236,0.516169,17.071,79.1625,0.42906,8.9703,73.9703,0.521837,8.98006,73.0024,0.476369,15.1226,75.5923,0.413273,2,sitting
Validation_2123_1190_sitting_2_keypoints.json.png,38.4026,45.5127,0.913812,42.2855,49.7252,0.832185,36.7941,48.1191,0.838039,32.5978,55.5307,0.895871,26.7531,60.7138,0.830653,47.7759,50.3843,0.850224,54.2584,58.7788,0.77861,52.6394,68.4818,0.802265,42.5999,63.6365,0.799604,38.4123,62.0136,0.704605,28.0615,63.2887,0.744575,16.0972,73.6422,0.644039,45.8421,65.8812,0.761092,36.1377,69.1372,0.702771,20.6217,76.5687,0.626726,37.4379,44.5495,0.888273,40.02,44.2271,0.878931,35.824,44.5511,0.0547318,42.9373,43.9025,0.794296,12.8618,78.8145,0.451206,14.7975,79.801,0.465662,18.0328,79.1457,0.354495,8.97603,73.97,0.526995,8.98311,73.001,0.478461,15.1312,75.5986,0.40015,2,sitting
