Filename, x0 (Nose), y0 (Nose), c0 (Nose), x1 (Neck), y1 (Neck), c1 (Neck), x2 (RShoulder), y2 (RShoulder), c2 (RShoulder), x3 (RElbow), y3 (RElbow), c3 (RElbow), x4 (RWrist), y4 (RWrist), c4 (RWrist), x5 (LShoulder), y5 (LShoulder), c5 (LShoulder), x6 (LElbow), y6 (LElbow), c6 (LElbow), x7 (LWrist), y7 (LWrist), c7 (LWrist), x8 (MidHip), y8 (MidHip), c8 (MidHip), x9 (RHip), y9 (RHip), c9 (RHip), x10 (RKnee), y10 (RKnee), c10 (RKnee), x11 (RAnkle), y11 (RAnkle), c11 (RAnkle), x12 (LHip), y12 (LHip), c12 (LHip), x13 (LKnee), y13 (LKnee), c13 (LKnee), x14 (LAnkle), y14 (LAnkle), c14 (LAnkle), x15 (REye), y15 (REye), c15 (REye), x16 (LEye), y16 (LEye), c16 (LEye), x17 (REar), y17 (REar), c17 (REar), x18 (LEar), y18 (LEar), c18 (LEar), x19 (LBigToe), y19 (LBigToe), c19 (LBigToe), x20 (LSmallToe), y20 (LSmallToe), c20 (LSmallToe), x21 (LHeel), y21 (LHeel), c21 (LHeel), x22 (RBigToe), y22 (RBigToe), c22 (RBigToe), x23 (RSmallToe), y23 (RSmallToe), c23 (RSmallToe), x24 (Rheel), y24 (Rheel), c24 (Rheel), class (number), class (text)
Testing_925_0611_standing_1_keypoints.json.png,100.495,39.0482,0.815059,108.903,45.2097,0.78562,107.276,44.8759,0.689472,109.541,55.5414,0.58996,105.341,61.3694,0.824812,110.2,45.8433,0.827931,111.161,58.1211,0.76706,107.598,66.8648,0.847835,112.129,64.6055,0.712566,109.86,63.6406,0.683797,103.731,76.2274,0.793451,106.629,87.2346,0.776053,113.756,65.8791,0.720445,107.625,78.8196,0.804823,109.224,91.4421,0.773212,100.175,37.4144,0.0816173,102.109,37.4437,0.913964,0.0,0.0,0.0,106.64,37.7666,0.85479,102.758,92.7345,0.781957,104.707,94.3369,0.754428,110.209,92.7354,0.731215,101.781,90.1436,0.7856,101.789,89.1778,0.719759,107.29,88.851,0.465634,1,standing
Testing_925_0612_standing_1_keypoints.json.png,101.465,40.0339,0.896921,109.226,47.1404,0.778926,106.315,45.8448,0.711773,109.225,55.8678,0.604335,107.274,62.9806,0.832011,111.814,47.7834,0.800538,112.772,60.0723,0.700835,108.251,68.7987,0.827538,113.435,65.8958,0.714476,111.809,64.9241,0.623105,105.353,76.8941,0.630177,107.602,89.164,0.66004,115.382,66.539,0.730684,107.285,79.1421,0.797921,108.903,91.7495,0.763467,0.0,0.0,0.0,102.432,38.7359,0.883807,0.0,0.0,0.0,107.278,40.0108,0.913642,102.759,92.7381,0.760793,104.7,94.3337,0.755378,110.201,92.7351,0.695625,102.448,91.4297,0.590782,102.759,90.1499,0.510518,108.264,89.5,0.192155,1,standing
Testing_925_0613_bending_4_keypoints.json.png,100.819,45.1777,0.861035,109.544,50.6971,0.837289,106.314,50.3638,0.733962,109.864,60.7051,0.777014,107.625,67.8307,0.80397,112.446,51.0252,0.793341,114.073,65.8905,0.743512,109.863,72.3633,0.830246,115.695,68.4825,0.763051,113.108,67.5052,0.671979,105.017,78.4949,0.741789,107.602,89.1826,0.670714,118.282,69.1312,0.729889,107.286,79.1621,0.825975,109.218,91.7579,0.769701,0.0,0.0,0.0,102.117,43.2607,0.916317,0.0,0.0,0.0,106.642,44.5528,0.839837,102.443,92.7342,0.734131,104.689,94.3334,0.732016,110.206,93.0571,0.700539,102.752,91.4366,0.57303,102.763,90.4743,0.501962,108.899,89.8254,0.183097,4,bending
Testing_925_0614_bending_4_keypoints.json.png,101.789,48.1086,0.889175,110.836,53.2953,0.815855,107.942,53.2823,0.742006,110.842,63.2921,0.754282,109.858,70.0977,0.83391,113.113,53.601,0.803046,116.656,66.8612,0.750131,110.848,73.6438,0.788642,117.951,71.0515,0.76517,115.364,69.4484,0.695968,105.031,77.8508,0.72955,107.601,89.4891,0.64373,120.532,71.395,0.76781,107.279,79.4721,0.824421,108.581,91.7644,0.774755,0.0,0.0,0.0,102.447,47.4506,0.867427,0.0,0.0,0.0,107.275,47.7831,0.895796,102.436,93.056,0.696072,104.379,94.3398,0.700936,110.195,93.3747,0.700506,102.757,91.1157,0.496407,102.768,90.1495,0.44747,108.902,90.1456,0.185612,4,bending
Testing_925_0615_sitting_2_keypoints.json.png,104.699,50.6876,0.910996,113.753,55.8776,0.809872,111.491,55.8655,0.714892,115.041,65.5622,0.762595,111.165,71.3792,0.801645,115.704,56.1925,0.78956,117.973,69.7759,0.721064,112.771,74.3073,0.832952,120.209,72.9989,0.726394,117.631,71.3981,0.715804,105.032,78.4921,0.806844,107.612,89.4975,0.696057,122.474,73.6592,0.774912,107.598,80.76,0.839543,108.576,92.0737,0.811692,0.0,0.0,0.0,105.671,49.7243,0.825387,0.0,0.0,0.0,109.878,50.3669,0.889305,102.445,92.7342,0.726301,104.688,94.3345,0.734436,110.183,93.6978,0.724215,103.081,91.1133,0.528028,103.406,90.1489,0.484178,109.543,90.1509,0.206512,2,sitting
Testing_925_0616_sitting_2_keypoints.json.png,108.578,52.6324,0.815258,117.944,58.4501,0.860472,114.725,57.8064,0.728687,116.985,66.2258,0.676988,112.786,71.7132,0.868599,120.554,58.7857,0.789125,123.126,71.7147,0.668219,114.402,75.9091,0.786521,120.558,74.9521,0.721302,117.963,73.663,0.73877,105.035,78.1786,0.812968,107.617,89.5125,0.705666,123.452,76.2521,0.736481,107.62,80.4489,0.812418,109.875,92.0846,0.728959,0.0,0.0,0.0,109.886,51.0172,0.900044,0.0,0.0,0.0,114.713,52.6359,0.845412,103.086,93.0561,0.607152,105.027,94.3504,0.629239,111.49,94.3339,0.550674,103.077,91.7532,0.639345,103.083,91.1093,0.573334,109.228,91.1169,0.22307,2,sitting
Testing_925_0617_sitting_2_keypoints.json.png,115.046,52.9711,0.922785,122.163,60.3928,0.804337,117.945,58.1398,0.8004,117.963,67.5038,0.756744,113.756,72.0405,0.804289,125.725,61.3778,0.806065,126.048,74.3099,0.757649,115.699,75.9061,0.821916,122.473,76.564,0.74909,118.925,74.9477,0.6753,105.669,77.8574,0.771156,107.926,89.8308,0.693832,125.383,78.4966,0.671425,108.253,80.761,0.767354,110.2,92.0945,0.537436,115.367,51.3389,0.191469,116.983,52.6287,0.843569,0.0,0.0,0.0,120.866,53.6084,0.849566,103.083,93.3737,0.488011,105.029,94.3545,0.489223,112.457,94.6665,0.432552,102.762,92.0777,0.699125,102.76,91.4399,0.643387,109.55,91.7616,0.351432,2,sitting
Testing_925_0618_sitting_2_keypoints.json.png,119.884,52.9614,0.900712,125.387,60.7143,0.865478,121.186,58.4534,0.793292,117.973,66.8636,0.821192,114.401,71.7271,0.834257,128.626,62.3314,0.786884,127.972,74.9501,0.784421,115.703,74.9454,0.797071,122.808,76.5521,0.762964,119.898,74.305,0.710748,106.634,76.5807,0.801496,107.292,89.8296,0.673855,125.709,78.4968,0.669092,107.93,79.1418,0.794784,107.62,91.1204,0.537522,120.207,51.019,0.276805,120.871,52.3044,0.836229,0.0,0.0,0.0,125.399,53.609,0.871767,102.12,92.4175,0.546133,104.367,93.7058,0.525887,109.228,92.4061,0.467609,102.432,92.0893,0.566746,102.425,91.7546,0.537845,109.219,92.0846,0.352161,2,sitting
Testing_925_0619_sitting_2_keypoints.json.png,122.802,52.9474,0.919827,127.966,60.7181,0.863072,123.462,58.1437,0.803163,120.213,66.2163,0.856351,115.037,71.7083,0.855376,131.21,62.9805,0.799653,127.977,74.9504,0.796167,116.334,74.2978,0.829706,122.815,76.5553,0.751434,120.21,73.992,0.721309,107.275,76.5557,0.839895,106.312,89.8282,0.516937,125.717,78.8175,0.692768,107.935,79.1561,0.806931,105.038,91.7482,0.632865,123.133,50.7132,0.43915,124.751,52.3141,0.843826,0.0,0.0,0.0,128.622,54.5784,0.837231,99.1962,93.0564,0.62035,100.496,94.3412,0.623276,106.96,92.7405,0.521878,99.5322,92.1017,0.360379,99.5303,91.7659,0.336303,109.548,93.3805,0.288023,2,sitting
Testing_925_0620_sitting_2_keypoints.json.png,124.093,52.9706,0.886125,128.632,61.0355,0.843761,125.383,58.4559,0.828014,120.529,66.5442,0.876864,115.048,71.4079,0.869034,132.835,63.3161,0.827398,127.975,74.9509,0.787299,116.982,74.299,0.828756,123.125,76.5675,0.755069,120.221,74.3089,0.725779,107.289,76.2529,0.853785,104.698,89.5038,0.567257,126.034,78.8315,0.698377,107.939,79.1423,0.819864,103.724,91.752,0.699565,124.75,51.341,0.27877,125.716,52.6349,0.897824,0.0,0.0,0.0,130.56,54.9036,0.885842,96.943,92.4204,0.703597,99.1921,94.0232,0.683265,104.701,92.7412,0.624103,98.8696,91.7634,0.271394,98.5563,91.4337,0.25454,106.315,92.09,0.237764,2,sitting
Testing_925_0621_sitting_2_keypoints.json.png,125.375,53.2813,0.907484,129.912,61.0312,0.846101,125.707,58.4589,0.862496,120.538,66.549,0.865426,115.36,72.3559,0.820414,133.476,63.3081,0.846242,127.661,74.3018,0.814073,116.341,73.9886,0.83632,123.13,76.5569,0.752911,120.223,73.9912,0.743567,107.271,76.5585,0.844506,103.409,89.8246,0.508906,126.042,78.8231,0.688726,107.939,79.1443,0.812716,102.443,91.4372,0.664271,125.406,52.304,0.354575,127.008,52.955,0.871485,0.0,0.0,0.0,130.898,55.2246,0.90176,96.9228,92.098,0.668326,98.2347,93.3838,0.614692,103.404,92.4143,0.566113,97.2692,92.0761,0.313905,97.2669,91.7486,0.283122,105.021,92.0973,0.253573,2,sitting
Testing_925_0622_sitting_2_keypoints.json.png,125.073,53.2703,0.908966,128.952,61.0464,0.842777,125.385,58.7758,0.831327,120.221,68.1511,0.862777,115.356,72.6842,0.850286,133.155,63.3145,0.851579,126.692,74.2959,0.798683,116.015,73.9936,0.813468,123.131,76.5556,0.761921,120.23,74.2952,0.741026,107.275,76.5717,0.843899,102.759,90.1443,0.65682,126.042,78.8154,0.695263,107.943,79.1536,0.819034,102.769,91.7619,0.704472,125.403,51.9809,0.428265,127.004,52.9451,0.861986,0.0,0.0,0.0,130.894,55.528,0.90426,96.9245,92.4129,0.556171,98.5557,94.0209,0.545471,104.047,93.3745,0.539695,97.2531,91.7726,0.443459,96.9454,91.1201,0.413907,104.05,92.4048,0.31249,2,sitting
Testing_925_0623_sitting_2_keypoints.json.png,123.455,52.9667,0.906712,127.992,61.0348,0.892395,124.106,58.4492,0.805887,120.535,66.217,0.873802,115.696,71.7254,0.837145,131.541,63.6174,0.79871,125.72,74.2957,0.828785,116.665,74.6317,0.77891,123.127,76.5557,0.767324,120.531,73.992,0.746822,106.961,76.8898,0.815993,102.446,89.8324,0.678761,125.729,78.8155,0.710061,107.94,79.4698,0.81082,102.759,91.7579,0.714403,124.103,51.338,0.344718,125.702,52.637,0.901672,0.0,0.0,0.0,130.233,55.532,0.892691,96.9289,92.0919,0.649755,98.557,93.6966,0.598491,104.045,93.3764,0.545752,97.2682,91.7719,0.46233,97.2604,91.4351,0.442911,103.727,92.0898,0.312868,2,sitting
Testing_925_0624_sitting_2_keypoints.json.png,122.488,52.9665,0.91272,126.684,60.7299,0.849023,122.809,58.4582,0.862027,119.891,66.5457,0.793694,115.377,73.0006,0.854674,130.878,63.2964,0.836203,127.008,73.9855,0.809775,117.302,75.9197,0.827173,122.816,76.5725,0.754043,120.207,74.9443,0.691089,106.955,76.8822,0.813804,102.444,89.8323,0.68451,125.73,78.8201,0.709114,107.936,79.1631,0.827515,103.077,91.7634,0.7484,123.12,51.3441,0.370629,124.423,52.9406,0.848906,0.0,0.0,0.0,128.304,55.5266,0.901972,96.9435,92.0924,0.65775,99.195,93.6977,0.615517,104.369,93.3822,0.590847,97.5848,91.7715,0.440289,97.5783,91.4356,0.437443,103.412,92.0776,0.286938,2,sitting
Testing_925_0625_sitting_2_keypoints.json.png,120.555,52.9726,0.907337,125.706,61.0432,0.894315,121.196,58.7774,0.803044,118.285,68.1505,0.784903,115.046,73.6518,0.917251,129.923,63.3101,0.826421,125.398,74.3065,0.811799,115.697,76.2218,0.838877,122.797,76.8925,0.747552,119.576,75.9084,0.692843,106.642,76.8853,0.813918,102.443,90.4678,0.685993,125.403,78.829,0.734455,107.928,79.477,0.825015,102.76,91.7683,0.73772,121.507,51.6631,0.381963,122.814,52.9437,0.903223,0.0,0.0,0.0,127.015,55.5314,0.874571,96.922,92.4095,0.642313,98.5555,94.0181,0.619946,104.05,93.6986,0.574055,97.2567,92.0941,0.437774,97.2525,91.7568,0.425404,103.412,92.0977,0.316383,2,sitting
Testing_925_0626_sitting_2_keypoints.json.png,120.212,53.2849,0.899388,125.377,61.0462,0.864133,120.554,58.7806,0.831631,117.973,68.1554,0.792332,115.041,73.663,0.926868,128.632,63.3162,0.819902,125.387,75.2695,0.752785,115.688,76.2256,0.84765,122.795,76.8895,0.74765,119.574,75.5921,0.691134,106.639,76.577,0.830295,102.443,90.791,0.674735,125.706,78.8335,0.722044,107.618,79.4804,0.828326,102.758,92.0754,0.753951,120.542,52.3062,0.329776,122.161,52.9603,0.864984,0.0,0.0,0.0,125.719,55.5401,0.904913,96.6132,92.4118,0.655385,98.2335,94.0199,0.637046,104.052,94.0261,0.611482,96.9454,92.0951,0.443653,96.9446,91.7627,0.434637,103.726,92.4181,0.27139,2,sitting
Testing_925_0627_sitting_2_keypoints.json.png,119.248,53.6014,0.843196,125.066,61.0542,0.841975,120.546,59.1019,0.82842,117.959,68.4754,0.807196,114.711,73.9648,0.874963,128.319,63.3153,0.83273,125.068,74.9477,0.760167,115.369,76.2245,0.882001,122.488,76.8949,0.736929,119.566,75.9101,0.688311,106.637,76.8823,0.81672,102.442,90.1449,0.697695,125.401,78.8333,0.729203,107.622,79.4862,0.825092,102.763,91.7753,0.788853,120.201,52.6298,0.263011,120.56,52.9688,0.910855,0.0,0.0,0.0,125.386,55.5311,0.894462,96.612,92.415,0.700237,98.2322,94.0205,0.678127,104.364,94.019,0.652331,96.9432,92.0859,0.427803,96.9474,91.7509,0.419856,103.408,92.0851,0.272804,2,sitting
Testing_925_0628_sitting_2_keypoints.json.png,118.931,53.6086,0.834616,125.063,61.0572,0.833866,120.548,59.1057,0.819148,117.944,68.8148,0.78929,114.391,73.9687,0.84575,128.317,63.6158,0.832428,124.744,75.2741,0.75175,115.367,75.9221,0.872949,122.482,77.217,0.716515,119.246,76.2257,0.695237,106.64,76.8927,0.803487,102.434,90.7865,0.675698,125.399,78.841,0.725247,107.617,79.7957,0.821698,102.758,92.075,0.764965,119.9,52.6307,0.242643,120.555,52.9721,0.912949,0.0,0.0,0.0,125.381,55.5339,0.892088,96.2948,92.4141,0.624863,98.2265,94.0254,0.622671,104.365,94.0232,0.61181,96.9324,92.0854,0.430457,96.9346,91.7489,0.417621,103.409,92.405,0.270825,2,sitting
Testing_925_0629_sitting_2_keypoints.json.png,119.571,53.6053,0.849015,125.069,61.0594,0.837589,120.552,59.4251,0.824181,117.955,68.4875,0.814096,114.714,73.668,0.880088,128.621,63.3147,0.827431,124.746,75.2716,0.757914,115.367,75.9163,0.865375,122.795,77.5322,0.713927,119.572,76.2307,0.699339,106.948,76.8843,0.812899,102.438,91.1094,0.672631,125.707,79.1393,0.728327,107.62,79.4848,0.812478,102.763,91.7709,0.691491,120.21,52.6362,0.280015,120.869,52.9714,0.900367,0.0,0.0,0.0,125.397,55.5307,0.897166,96.9251,92.7295,0.613966,98.5547,94.0262,0.604307,104.049,93.384,0.539515,96.9451,92.4105,0.483353,96.942,91.7704,0.477409,103.409,92.4175,0.318029,2,sitting
Testing_925_0630_sitting_2_keypoints.json.png,119.895,53.3008,0.868876,125.384,61.0566,0.866258,120.558,59.1101,0.820106,117.966,68.4772,0.808485,115.029,73.6621,0.902134,128.949,63.3141,0.814696,125.377,74.6255,0.790008,115.379,76.2221,0.863919,122.484,77.2127,0.725252,119.568,75.9186,0.69822,106.948,76.8906,0.808053,102.438,90.147,0.684795,125.392,79.1386,0.733786,107.62,79.481,0.82917,102.767,91.7712,0.75896,120.225,52.6333,0.320029,121.198,52.969,0.876185,0.0,0.0,0.0,125.406,55.5422,0.911187,96.9251,92.4104,0.685787,98.5559,94.0203,0.651922,104.372,93.705,0.616934,97.2524,92.0893,0.464208,97.2506,91.7561,0.453886,103.405,92.0869,0.284488,2,sitting
Testing_925_0631_sitting_2_keypoints.json.png,120.213,53.2895,0.895725,125.388,61.0469,0.876045,120.864,58.7906,0.812859,117.971,68.4706,0.812251,115.029,73.9655,0.894453,128.947,63.3094,0.813572,125.07,74.6228,0.790994,115.375,75.9228,0.873052,122.797,76.8967,0.737262,119.889,75.9108,0.693625,106.952,76.8928,0.803174,102.438,90.7943,0.679078,125.403,78.8344,0.731903,107.614,79.484,0.813876,102.76,92.0753,0.722675,120.538,52.3115,0.333769,122.163,52.9618,0.872492,0.0,0.0,0.0,125.725,55.5355,0.907298,96.9226,92.7286,0.618438,98.5567,94.0291,0.618902,104.051,94.0189,0.578519,96.9447,92.4045,0.455711,96.9425,91.7657,0.447706,103.412,92.4114,0.292985,2,sitting
Testing_925_0632_crawling_5_keypoints.json.png,120.222,53.2871,0.90976,125.399,61.0454,0.889093,121.185,58.7862,0.805188,118.277,68.4682,0.806365,115.028,73.6671,0.901286,129.271,63.3069,0.804773,125.074,74.9435,0.775513,115.366,75.9174,0.852807,122.804,76.8867,0.751306,119.896,75.589,0.693265,106.951,76.5817,0.810009,102.441,90.4653,0.666115,125.712,78.8297,0.728311,107.622,79.4759,0.830168,102.765,92.0748,0.75458,120.538,52.3047,0.457384,122.475,52.9605,0.886569,0.0,0.0,0.0,125.733,55.536,0.904872,96.9216,92.4148,0.655071,98.5516,94.0221,0.636535,104.37,94.0248,0.63137,96.9458,92.0879,0.447537,96.9477,91.7546,0.437467,103.409,92.093,0.253664,5,crawling
Testing_925_0633_sitting_2_keypoints.json.png,120.226,53.2852,0.898568,125.407,61.0453,0.891442,121.193,58.7861,0.801987,118.281,68.1591,0.795401,115.027,73.6628,0.90424,129.6,63.3072,0.813212,125.389,75.2766,0.768664,115.381,75.9149,0.853453,122.805,76.8887,0.754629,119.896,75.5913,0.701626,106.642,76.8864,0.810631,102.449,90.1416,0.640699,125.714,78.8314,0.721638,107.621,79.48,0.827299,102.761,91.7667,0.767291,120.547,51.9887,0.370295,122.482,52.9565,0.881382,0.0,0.0,0.0,126.048,55.5326,0.886057,96.6139,92.4118,0.671451,98.2331,94.0199,0.650491,104.366,93.699,0.613924,97.2521,92.0875,0.426514,96.9484,91.753,0.411588,104.053,92.0933,0.259758,2,sitting
Testing_925_0634_sitting_2_keypoints.json.png,120.233,53.293,0.896546,125.705,61.0543,0.879011,121.194,59.0994,0.792895,118.281,68.1588,0.80611,115.034,73.6638,0.925223,129.918,63.3169,0.812777,125.075,75.5869,0.776411,115.385,75.9177,0.854134,122.801,76.8888,0.755866,119.89,75.5906,0.695681,106.643,76.8888,0.806568,102.442,90.4714,0.64334,125.712,78.8327,0.738707,107.624,79.4714,0.824466,103.077,91.7695,0.691907,120.549,52.3035,0.449079,122.787,52.9603,0.891473,0.0,0.0,0.0,126.37,55.5263,0.862083,96.9291,92.7308,0.592511,98.8739,94.0292,0.589551,104.372,93.3785,0.53711,97.2522,92.4099,0.4715,96.942,91.7677,0.46513,103.412,92.091,0.286202,2,sitting
Testing_925_0635_sitting_2_keypoints.json.png,120.226,53.2958,0.886257,125.709,61.0565,0.871271,121.51,59.1057,0.776264,118.274,68.4902,0.816605,114.726,73.9652,0.887459,129.92,63.3158,0.819509,125.063,75.2727,0.79404,115.37,75.9125,0.861081,122.808,76.8941,0.744907,119.896,75.5929,0.692804,106.951,76.8886,0.804273,102.44,90.4741,0.648795,125.718,78.8358,0.738888,107.612,79.4843,0.813525,102.765,92.072,0.715568,120.547,52.3071,0.34169,122.483,52.963,0.890463,0.0,0.0,0.0,126.36,55.5293,0.876952,96.9235,92.4142,0.65576,98.5511,94.0228,0.633542,104.368,94.0159,0.582653,97.2523,92.0922,0.47788,97.2483,91.7578,0.466505,103.41,92.4057,0.285031,2,sitting
Testing_925_0636_sitting_2_keypoints.json.png,120.229,53.295,0.894328,125.713,61.054,0.874076,121.832,59.1041,0.774686,118.283,68.4742,0.812037,115.033,73.9636,0.910552,129.924,63.3088,0.82081,125.075,74.9503,0.796058,115.376,75.9226,0.854171,122.812,76.8924,0.749515,120.208,75.5962,0.704198,106.641,76.8931,0.797568,102.434,90.1452,0.689783,125.716,78.8326,0.741389,107.623,79.4793,0.827784,102.757,92.0744,0.784256,120.55,52.3061,0.449749,122.488,52.9656,0.893294,0.0,0.0,0.0,126.361,55.5336,0.88128,96.6096,92.4202,0.668954,98.2328,94.0271,0.664522,104.054,94.0208,0.635745,96.938,92.0901,0.453194,96.9378,91.7545,0.441259,103.086,92.0785,0.263457,2,sitting
Testing_925_0637_sitting_2_keypoints.json.png,120.223,53.2922,0.89338,125.713,61.0522,0.874647,122.155,58.787,0.773001,118.291,68.161,0.805249,115.034,73.6654,0.91831,129.601,63.3165,0.807841,125.076,75.27,0.792591,115.37,75.9151,0.856187,122.811,76.5795,0.751281,120.209,74.9491,0.70264,106.949,76.8841,0.810755,102.437,90.4649,0.671937,125.718,78.8304,0.73089,107.622,79.4719,0.834355,102.76,91.7698,0.755769,120.547,51.9938,0.35978,122.478,52.9623,0.885268,0.0,0.0,0.0,126.042,55.5339,0.890761,96.9228,92.4057,0.687798,98.2354,93.7075,0.645277,104.054,93.6993,0.61066,97.2525,92.0899,0.445041,97.2531,91.7556,0.447695,103.406,92.0942,0.293382,2,sitting
Testing_925_0638_sitting_2_keypoints.json.png,120.223,53.2971,0.888153,125.713,61.0505,0.872955,121.837,58.79,0.774246,118.287,68.4747,0.811687,115.035,73.6679,0.916341,129.917,63.3097,0.815529,125.067,75.2761,0.786676,115.378,75.9165,0.851137,122.814,77.2076,0.726759,120.213,75.9105,0.70413,106.95,76.8933,0.80273,102.448,90.7895,0.64747,125.714,78.8382,0.736276,107.62,79.4828,0.801343,102.765,91.7732,0.715153,120.542,52.3135,0.384169,122.477,52.9663,0.885523,0.0,0.0,0.0,126.04,55.5279,0.879309,96.6106,92.7272,0.610229,98.2309,94.0282,0.604087,104.369,93.6982,0.565707,96.9391,92.4061,0.448039,96.9376,91.7656,0.443763,104.049,92.4151,0.286653,2,sitting
Testing_925_0639_sitting_2_keypoints.json.png,120.22,53.5994,0.878963,125.711,61.058,0.861044,121.837,59.4237,0.761842,118.278,68.7918,0.809016,115.028,73.9661,0.889733,129.602,63.3101,0.81206,125.069,75.267,0.786731,115.375,75.918,0.855642,122.806,77.2096,0.730838,120.207,75.9153,0.702592,106.953,76.8877,0.805837,102.437,90.4671,0.640607,125.404,78.8382,0.73919,107.616,79.4848,0.819107,102.758,91.7695,0.73206,120.543,52.6237,0.343463,122.472,52.9691,0.877248,0.0,0.0,0.0,126.039,55.5308,0.886811,96.9258,92.4105,0.668265,98.5519,94.0181,0.639213,104.053,93.7008,0.574353,97.2518,92.0955,0.442084,96.9469,91.7623,0.435551,103.408,92.0949,0.277771,2,sitting
Testing_925_0640_sitting_2_keypoints.json.png,120.22,53.2985,0.891797,125.706,61.0529,0.874174,121.511,59.4246,0.775421,118.278,68.7936,0.818641,115.029,73.9675,0.895579,129.914,63.3052,0.814675,125.068,74.9502,0.803615,115.376,75.9158,0.855601,122.814,76.8972,0.732529,120.212,75.5994,0.704364,106.641,76.8926,0.796742,102.444,90.1513,0.680413,125.718,78.8365,0.741857,107.616,79.4785,0.839008,102.767,91.7739,0.769488,120.541,52.6239,0.363965,122.469,52.9668,0.877641,0.0,0.0,0.0,126.034,55.5266,0.881172,96.9268,92.4073,0.701201,98.5557,94.0159,0.666301,104.373,93.7031,0.625974,97.2551,92.0781,0.448634,97.2562,91.4416,0.437503,103.728,92.0871,0.275178,2,sitting
Testing_925_0641_sitting_2_keypoints.json.png,120.222,53.2984,0.897162,125.712,61.0558,0.867209,121.832,59.1054,0.770595,118.283,68.4853,0.827326,115.034,73.6639,0.917484,129.917,63.3113,0.816289,125.38,74.9462,0.802625,115.69,75.9144,0.84547,122.806,76.8946,0.742259,120.207,75.9075,0.697754,106.64,76.8906,0.805745,102.435,90.469,0.684507,125.708,78.833,0.741503,107.622,79.4806,0.815791,102.761,91.7734,0.736729,120.541,52.6222,0.374835,122.472,52.9673,0.882325,0.0,0.0,0.0,126.034,55.5305,0.888402,96.6145,92.4148,0.643441,98.2329,94.0212,0.624883,104.365,93.7034,0.576151,96.9425,92.0918,0.476597,96.9398,91.7555,0.455602,103.403,92.0923,0.298344,2,sitting
Testing_925_0642_sitting_2_keypoints.json.png,120.22,53.2963,0.890403,125.709,61.0466,0.885821,121.833,58.7844,0.781975,118.598,68.4714,0.811513,115.037,73.6681,0.915244,129.915,63.3082,0.81736,125.389,74.9466,0.799943,115.69,75.9166,0.84533,123.12,76.892,0.74264,120.225,75.5941,0.714625,106.64,76.8848,0.819225,102.761,90.1451,0.603423,125.718,78.8322,0.740307,107.931,79.4786,0.821273,102.764,91.7729,0.765517,120.537,52.3171,0.353593,122.47,52.9637,0.877715,0.0,0.0,0.0,125.733,55.5262,0.887367,96.9247,92.4182,0.690339,98.554,94.0253,0.674708,104.375,93.7078,0.625575,97.2636,92.0922,0.370698,97.2608,91.7572,0.369238,104.694,92.4115,0.245663,2,sitting
Testing_925_0643_sitting_2_keypoints.json.png,120.227,53.2983,0.88722,125.713,61.0459,0.878588,121.839,58.784,0.78317,118.598,68.4666,0.799566,115.038,73.6639,0.926377,129.921,63.3059,0.814165,125.381,75.2674,0.794623,115.689,75.9217,0.852494,122.818,76.8934,0.737408,120.22,75.5964,0.708151,106.949,76.8866,0.805843,102.441,90.4732,0.657766,125.717,78.8331,0.732175,107.622,79.4776,0.81551,103.083,91.7702,0.706782,120.549,52.6214,0.381663,122.479,52.9693,0.89083,0.0,0.0,0.0,126.037,55.5361,0.893195,96.9331,92.4108,0.629642,98.875,94.0193,0.604445,104.684,93.7026,0.565896,97.2525,92.0982,0.465548,97.2486,91.7591,0.456858,103.404,92.0987,0.283625,2,sitting
Testing_925_0644_sitting_2_keypoints.json.png,120.229,53.2963,0.886506,125.713,61.0491,0.875577,121.84,59.104,0.774588,118.29,68.4775,0.811858,115.037,73.6595,0.908582,129.924,63.302,0.812618,125.394,75.5888,0.775218,115.695,75.9221,0.835738,122.815,76.8951,0.736798,120.213,75.5991,0.70788,106.948,76.8894,0.807921,102.429,90.142,0.701902,125.719,78.8346,0.7288,107.615,79.4844,0.820099,102.771,91.7732,0.75955,120.546,52.3088,0.425021,122.484,52.9666,0.888772,0.0,0.0,0.0,126.04,55.5291,0.874262,96.9311,92.4151,0.649775,98.8786,94.0231,0.638189,104.373,93.7071,0.600333,96.9435,92.0879,0.48322,96.9419,91.7498,0.46784,102.772,91.7734,0.271657,2,sitting
Testing_925_0645_sitting_2_keypoints.json.png,120.229,53.2999,0.888718,125.711,61.0519,0.879903,121.839,59.1057,0.778024,118.292,68.4804,0.816909,115.033,73.6674,0.901175,129.916,63.3046,0.807306,125.704,75.269,0.786407,115.688,75.9179,0.829668,123.127,76.8922,0.733029,120.229,75.5941,0.709367,106.641,76.8917,0.80178,102.45,90.7925,0.628193,125.727,78.8333,0.719259,107.623,79.4802,0.820948,103.081,91.7725,0.702937,120.543,52.6226,0.465047,122.481,52.9705,0.894897,0.0,0.0,0.0,126.042,55.535,0.890471,96.9257,92.4126,0.635902,98.8716,94.0228,0.622509,104.686,94.0152,0.577169,96.9412,92.0912,0.464257,96.94,91.7547,0.454686,104.693,93.3748,0.268294,2,sitting
